Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Rainfall(mm),Snowfall (cm),Seasons,Holiday,hour diff,Functioning Day,rental_cnt
0,-0.66,79,3.6,10000.0,-3.48,0.0,0.0,3,1,63432.0,1,1124
11,5.52,84,5.14,2800.0,3.04,0.0,0.0,3,1,63227.0,1,2921
17,-5.57,54,1.54,10000.0,-12.56,0.0,0.0,3,1,63329.0,1,5037
17,-5.57,54,1.54,10000.0,-12.56,0.0,0.0,3,1,63329.0,1,5037
9,1.22,37,5.7,10000.0,-10.57,0.0,0.0,3,1,63249.0,1,3241
4,5.44,54,3.1,10000.0,-2.76,0.0,0.0,3,1,62884.0,1,339
13,-1.87,58,7.72,10000.0,-8.24,0.0,0.0,3,1,63133.0,1,1008
23,-0.22,100,1.03,2500.0,-0.22,0.0,0.0,3,1,63527.0,1,2213
1,0.04,50,2.1,10000.0,-8.13,0.0,0.0,3,1,63145.0,1,802
13,-4.07,48,5.14,10000.0,-12.44,0.0,0.0,3,1,63397.0,1,2653
18,-0.48,58,5.14,10000.0,-6.91,0.0,0.0,3,1,62898.0,1,2897
18,-10.98,54,1.03,10000.0,-17.69,0.0,0.0,3,1,62970.0,1,4966
22,-10.21,78,0.51,10000.0,-12.97,0.0,0.0,3,1,63406.0,1,1155
7,6.42,48,4.63,10000.0,-3.35,0.0,0.0,3,1,62887.0,1,695
23,-4.22,79,1.03,10000.0,-6.96,0.0,0.0,3,1,63479.0,1,1679
20,-5.27,66,4.63,10000.0,-10.03,0.0,0.0,3,1,62996.0,1,930
20,-5.27,66,4.63,10000.0,-10.03,0.0,0.0,3,1,62996.0,1,930
0,-10.27,54,4.12,10000.0,-17.02,0.0,0.0,3,1,62952.0,1,704
19,-6.21,92,1.54,10000.0,-7.17,0.0,0.0,3,1,63427.0,1,4211
20,-11.17,59,3.6,10000.0,-16.93,0.0,0.0,3,1,63020.0,1,1183
16,-5.47,53,1.54,10000.0,-12.67,0.0,0.0,3,1,63400.0,1,2727
16,-5.47,53,1.54,10000.0,-12.67,0.0,0.0,3,1,63400.0,1,2727
10,2.42,55,3.1,10000.0,-5.05,0.0,0.0,3,1,62890.0,1,2125
0,1.93,88,2.5,3100.0,0.16,0.0,0.0,3,1,63456.0,1,1350
15,-0.22,100,1.03,5000.0,-0.22,0.0,0.0,3,1,63207.0,1,4107
14,-0.21,59,0.51,10000.0,-6.46,0.0,0.0,3,1,63494.0,1,3922
14,-0.21,59,0.51,10000.0,-6.46,0.0,0.0,3,1,63494.0,1,3922
10,-7.98,50,3.6,10000.0,-15.68,0.0,0.0,3,1,62938.0,1,1510
10,4.62,25,3.1,10000.0,-12.25,0.0,0.0,3,1,63466.0,1,2651
18,-10.97,57,4.12,10000.0,-17.11,0.0,0.0,3,1,63018.0,1,2758
16,0.13,46,5.7,10000.0,-9.0,0.0,0.0,3,1,63232.0,1,3985
20,-13.22,78,1.54,10000.0,-15.92,0.0,0.0,3,1,62972.0,1,2252
19,-4.07,52,4.12,10000.0,-11.56,0.0,0.0,3,1,63139.0,1,2795
5,1.93,88,1.03,2900.0,0.16,0.16,0.0,3,1,63125.0,1,620
14,-0.21,59,0.51,10000.0,-6.46,0.0,0.0,3,1,63494.0,1,3922
14,-0.21,59,0.51,10000.0,-6.46,0.0,0.0,3,1,63494.0,1,3922
9,-0.07,28,5.14,10000.0,-14.68,0.0,0.0,3,1,63321.0,1,3345
22,-4.22,100,1.03,8000.0,-4.22,0.0,0.0,3,1,62878.0,1,1623
15,-2.22,79,1.54,9000.0,-5.01,0.0,0.0,3,1,63111.0,1,3072
8,5.43,45,3.6,10000.0,-4.92,0.0,0.0,3,1,63152.0,1,6093
1,0.34,31,6.7,10000.0,-13.24,0.0,0.0,3,1,63241.0,1,585
15,-8.21,85,1.03,10000.0,-10.05,0.0,0.0,3,1,63063.0,1,2291
23,-1.56,42,3.6,10000.0,-11.58,0.0,0.0,3,1,63239.0,1,1075
4,-1.16,34,6.2,10000.0,-13.55,0.0,0.0,3,1,63388.0,1,331
5,7.03,62,3.1,9000.0,0.25,0.0,0.0,3,1,63197.0,1,540
5,7.03,62,3.1,9000.0,0.25,0.0,0.0,3,1,63197.0,1,540
16,-5.47,53,1.54,10000.0,-12.67,0.0,0.0,3,1,63400.0,1,2727
16,-5.47,53,1.54,10000.0,-12.67,0.0,0.0,3,1,63400.0,1,2727
23,-5.96,58,3.1,10000.0,-12.14,0.0,0.0,3,1,63383.0,1,1134
23,-5.96,58,3.1,10000.0,-12.14,0.0,0.0,3,1,63383.0,1,1134
15,-5.21,92,1.03,10000.0,-6.18,0.0,0.0,3,1,63423.0,1,3011
23,-5.96,58,3.1,10000.0,-12.14,0.0,0.0,3,1,63383.0,1,1134
23,-5.96,58,3.1,10000.0,-12.14,0.0,0.0,3,1,63383.0,1,1134
3,-2.06,47,3.1,10000.0,-10.8,0.0,0.0,3,1,63051.0,1,341
17,-5.17,53,1.03,10000.0,-12.39,0.0,0.0,3,1,63281.0,1,5049
5,7.03,62,3.1,9000.0,0.25,0.0,0.0,3,1,63197.0,1,540
5,7.03,62,3.1,9000.0,0.25,0.0,0.0,3,1,63197.0,1,540
0,-3.96,53,3.1,10000.0,-11.24,0.0,0.0,3,1,63312.0,1,1050
11,-5.98,49,6.2,10000.0,-14.01,0.0,0.0,3,1,62915.0,1,2182
14,-6.21,92,0.51,10000.0,-7.17,0.0,0.0,3,1,63086.0,1,2394
13,-10.37,54,4.63,10000.0,-17.11,0.0,0.0,3,1,63013.0,1,1070
2,6.44,74,2.6,9000.0,2.15,0.0,0.0,3,1,63218.0,1,800
17,0.78,74,1.03,10000.0,-2.94,0.0,0.0,3,1,63497.0,1,7292
8,13.32,13,3.1,10000.0,-12.98,0.0,0.0,3,1,63488.0,1,7477
9,-7.17,48,5.14,10000.0,-15.35,0.0,0.0,3,1,62937.0,1,2488
7,6.93,40,2.1,10000.0,-5.08,0.0,0.0,3,1,63103.0,1,3690
7,2.63,47,5.14,10000.0,-6.7,0.0,0.0,3,1,63079.0,1,3295
4,4.63,49,2.6,10000.0,-4.57,0.0,0.0,3,1,63100.0,1,422
12,-2.48,34,6.7,10000.0,-14.75,0.0,0.0,3,1,63324.0,1,2663
13,1.93,76,2.6,8000.0,-1.63,0.0,0.0,3,1,62893.0,1,3324
10,4.79,86,2.1,10000.0,2.65,0.0,0.0,3,1,63514.0,1,3064
23,-10.97,57,3.1,10000.0,-17.11,0.0,0.0,3,1,62951.0,1,899
19,-3.87,52,5.14,10000.0,-11.37,0.0,0.0,3,1,63259.0,1,4050
7,2.04,22,6.7,10000.0,-15.64,0.0,0.0,3,1,63271.0,1,4101
17,-5.57,54,1.54,10000.0,-12.56,0.0,0.0,3,1,63329.0,1,5037
17,-5.57,54,1.54,10000.0,-12.56,0.0,0.0,3,1,63329.0,1,5037
4,-0.77,34,5.14,10000.0,-13.2,0.0,0.0,3,1,62980.0,1,331
22,-6.21,85,1.03,10000.0,-8.08,0.0,0.0,3,1,63478.0,1,2727
6,6.83,43,4.12,10000.0,-4.32,0.0,0.0,3,1,62886.0,1,464
14,-4.07,50,3.6,10000.0,-11.99,0.0,0.0,3,1,63326.0,1,2655
13,4.62,77,2.1,10000.0,0.94,0.0,0.0,1,1,63709.0,1,5547
5,14.23,24,5.14,10000.0,-5.36,0.0,0.0,1,1,63821.0,1,1165
17,8.13,81,3.1,5000.0,5.07,0.0,0.0,1,1,64001.0,1,8628
6,4.95,62,7.72,10000.0,-1.51,0.0,0.0,1,1,64230.0,1,683
1,11.63,66,4.12,6000.0,5.5,0.0,0.0,1,1,64009.0,1,1272
16,-0.21,80,2.1,10000.0,-2.89,0.0,0.0,1,1,63640.0,1,4986
11,8.03,63,3.1,8000.0,1.42,0.0,0.0,1,1,63731.0,1,4064
19,2.42,67,1.03,10000.0,-2.72,0.0,0.0,1,1,64243.0,1,2935
12,4.44,86,5.7,10000.0,2.31,3.25,0.0,1,1,63564.0,1,3765
14,1.79,86,2.6,10000.0,-0.26,0.0,0.0,1,1,63638.0,1,3348
16,2.51,58,1.54,10000.0,-4.35,0.0,0.0,1,1,63664.0,1,5533
18,-2.21,86,1.03,10000.0,-4.0,0.0,0.0,1,1,63666.0,1,9096
11,6.52,43,3.1,10000.0,-4.57,0.0,0.0,1,1,63659.0,1,3360
22,-1.22,63,1.03,10000.0,-6.67,0.0,0.0,1,1,64198.0,1,3534
10,15.92,64,4.12,9000.0,9.13,0.0,0.0,1,1,64090.0,1,3604
4,5.94,48,7.2,10000.0,-3.74,0.0,0.0,1,1,64204.0,1,550
15,6.78,75,3.6,9000.0,2.67,0.0,0.0,1,1,64023.0,1,6124
6,13.72,37,3.1,10000.0,-0.61,0.0,0.0,1,1,63726.0,1,660
23,9.23,71,1.5,8000.0,4.25,0.0,0.0,1,1,64055.0,1,2743
1,13.54,55,4.12,7000.0,4.68,0.0,0.0,1,1,64033.0,1,1827
14,1.33,50,3.1,10000.0,-7.06,0.0,0.0,1,1,63950.0,1,2329
23,0.63,94,5.14,1400.0,-0.2,0.0,0.0,1,1,63935.0,1,1349
13,8.52,71,3.6,10000.0,3.57,0.0,0.0,1,1,64165.0,1,4268
6,6.73,28,10.3,10000.0,-9.34,0.0,0.0,1,1,64206.0,1,991
6,6.73,28,10.3,10000.0,-9.34,0.0,0.0,1,1,64206.0,1,991
13,12.81,79,4.63,5000.0,9.26,0.0,0.0,1,1,64093.0,1,4667
13,11.42,52,4.63,10000.0,1.92,0.0,0.0,1,1,63877.0,1,7058
19,13.42,44,1.54,10000.0,1.42,0.0,0.0,1,1,64075.0,1,5800
3,9.03,41,2.1,10000.0,-3.11,0.0,0.0,1,1,63675.0,1,573
22,8.61,70,2.1,7000.0,3.45,0.0,0.0,1,1,63550.0,1,2387
0,9.22,63,3.0,9000.0,2.55,0.0,0.0,1,1,63552.0,1,1809
8,3.55,74,6.2,10000.0,-0.57,0.0,0.0,1,1,63608.0,1,6620
10,3.72,63,6.2,10000.0,-2.36,0.0,0.0,1,1,63946.0,1,1654
18,13.79,76,2.6,10000.0,9.64,0.0,0.0,1,1,64146.0,1,13083
10,3.33,72,3.6,10000.0,-1.08,0.0,0.0,1,1,63610.0,1,424
7,10.32,31,4.63,10000.0,-5.38,0.0,0.0,1,1,63703.0,1,1635
13,1.53,33,3.6,10000.0,-11.6,0.0,0.0,1,1,64213.0,1,4027
15,3.79,86,1.03,10000.0,1.67,0.0,0.0,1,1,63783.0,1,4701
14,-0.21,63,2.6,10000.0,-5.7,0.0,0.0,1,1,63662.0,1,3684
13,5.02,47,1.03,10000.0,-4.74,0.0,0.0,1,1,63661.0,1,3443
1,13.65,89,4.12,6000.0,11.87,0.0,0.0,1,1,64153.0,1,1485
17,11.25,79,3.1,3800.0,7.75,0.0,0.0,1,1,64097.0,1,9899
3,9.64,36,5.66,10000.0,-4.16,0.0,0.0,1,1,64179.0,1,593
20,3.51,67,2.6,10000.0,-1.8,0.0,0.0,1,1,63980.0,1,4163
20,-0.48,50,4.12,10000.0,-8.61,0.0,0.0,1,1,63908.0,1,2187
1,8.83,58,3.1,10000.0,1.03,0.0,0.0,1,1,64249.0,1,847
4,20.72,45,5.7,10000.0,8.37,0.0,0.0,1,1,64084.0,1,577
9,3.83,52,6.2,10000.0,-4.53,0.0,0.0,1,0,63585.0,1,1573
19,2.78,69,1.5,10000.0,-2.06,0.0,0.0,1,1,63835.0,1,6766
0,4.23,64,1.54,8000.0,-1.74,0.0,0.0,1,1,63696.0,1,1850
23,-0.26,44,3.6,10000.0,-9.86,0.0,0.0,1,1,63911.0,1,1176
16,0.79,93,1.03,4000.0,-0.19,0.0,0.0,1,1,63760.0,1,5765
22,6.44,76,3.6,7000.0,2.52,0.0,0.0,1,1,64030.0,1,4114
16,1.79,69,0.51,10000.0,-2.9,0.0,0.0,1,1,64240.0,1,3984
18,-0.22,92,1.03,1200.0,-1.23,0.0,0.0,1,1,63714.0,1,4724
0,0.94,47,2.5,10000.0,-8.09,0.0,0.0,1,1,63960.0,1,1266
17,3.12,67,4.12,10000.0,-2.13,0.0,0.0,1,1,63617.0,1,4015
9,9.52,19,7.2,10000.0,-11.57,0.0,0.0,1,1,64185.0,1,4808
10,3.03,35,6.2,10000.0,-9.74,0.0,0.0,1,1,63898.0,1,1665
10,4.02,36,2.6,10000.0,-8.63,0.0,0.0,1,1,63922.0,1,2758
16,3.12,67,2.6,10000.0,-2.13,0.0,0.0,1,1,63616.0,1,1955
9,7.13,32,7.72,10000.0,-7.51,0.0,0.0,1,1,64233.0,1,2784
4,10.78,43,2.1,10000.0,-1.14,0.0,0.0,1,1,63724.0,1,440
14,3.62,65,4.12,10000.0,-2.07,0.0,0.0,1,1,63614.0,1,828
17,4.51,55,2.6,10000.0,-3.31,0.0,0.0,1,1,63689.0,1,7596
7,12.43,63,4.12,8000.0,5.59,0.0,0.0,1,1,63535.0,1,1332
19,-2.21,100,1.03,2500.0,-2.21,0.0,0.0,1,1,63715.0,1,3589
2,15.19,38,4.12,10000.0,0.98,0.0,0.0,1,1,64130.0,1,790
11,5.03,45,3.6,10000.0,-5.24,0.0,0.0,1,1,64235.0,1,3391
0,6.43,66,1.54,5000.0,0.55,0.0,0.0,1,1,63768.0,1,1437
6,6.73,28,10.3,10000.0,-9.34,0.0,0.0,1,1,64206.0,1,991
6,6.73,28,10.3,10000.0,-9.34,0.0,0.0,1,1,64206.0,1,991
3,16.73,20,3.1,10000.0,-5.62,0.0,0.0,1,1,63843.0,1,633
9,4.43,54,6.2,10000.0,-3.59,0.44,0.0,1,1,63945.0,1,2219
23,3.14,53,2.1,10000.0,-4.88,0.0,0.0,1,1,64199.0,1,2332
7,10.53,37,4.12,10000.0,-3.13,0.0,0.0,1,1,63655.0,1,5936
11,5.82,67,3.1,10000.0,0.17,0.0,0.0,1,1,63707.0,1,4476
11,10.62,59,3.1,10000.0,2.95,0.0,0.0,1,1,64115.0,1,4293
19,-3.21,86,0.51,10000.0,-4.99,0.0,0.0,1,1,63955.0,1,4462
20,1.93,56,6.2,10000.0,-5.25,0.0,0.0,1,0,63596.0,1,2055
19,7.22,69,2.1,10000.0,1.92,0.0,0.0,1,1,63787.0,1,6840
23,3.02,70,1.03,8000.0,-1.69,0.0,0.0,1,1,63695.0,1,2160
20,7.63,92,3.1,6000.0,6.41,0.0,0.0,1,1,64388.0,1,574
12,11.93,37,5.14,10000.0,-2.02,0.0,0.0,1,1,64860.0,1,6191
22,3.78,100,4.12,7000.0,3.78,0.0,0.0,1,1,64414.0,1,2917
7,13.79,44,6.7,10000.0,1.76,0.0,0.0,1,1,64327.0,1,7462
23,16.64,78,2.1,10000.0,12.79,0.0,0.0,1,1,64751.0,1,2766
22,9.13,70,1.03,9000.0,3.95,0.0,0.0,1,1,64366.0,1,4555
23,11.62,95,2.6,7000.0,10.85,0.0,0.0,1,1,64727.0,1,1923
17,5.23,70,4.63,10000.0,0.21,0.13,0.0,1,1,64577.0,1,3082
8,13.02,50,5.7,10000.0,2.85,0.0,0.0,1,1,64616.0,1,9677
12,21.72,70,2.0,10000.0,16.01,0.0,0.0,1,1,64764.0,1,5605
8,18.89,23,7.2,10000.0,-2.37,0.0,0.0,1,1,64928.0,1,11474
16,9.51,54,2.06,10000.0,0.67,0.0,0.0,1,1,64936.0,1,7771
22,11.44,54,2.57,10000.0,2.47,0.0,0.0,1,1,64966.0,1,5244
22,11.44,54,2.57,10000.0,2.47,0.0,0.0,1,1,64966.0,1,5244
12,13.42,32,4.12,10000.0,-2.59,0.0,0.0,1,1,64836.0,1,5925
10,15.72,23,6.69,10000.0,-4.74,0.0,0.0,1,1,64930.0,1,4721
5,16.33,29,3.1,10000.0,-1.52,0.0,0.0,1,1,64325.0,1,1310
6,18.33,34,5.14,10000.0,2.21,0.0,0.0,1,1,64446.0,1,3476
22,1.78,100,1.03,10000.0,1.78,0.0,0.0,1,1,64606.0,1,2046
2,12.93,46,1.54,10000.0,1.6,0.0,0.0,1,1,64322.0,1,810
16,10.78,100,1.03,10000.0,10.78,0.0,0.0,1,1,64816.0,1,8538
19,17.17,79,3.6,10000.0,13.5,0.0,0.0,1,1,64675.0,1,9022
7,18.22,46,6.7,10000.0,6.42,0.0,0.0,1,1,64879.0,1,2572
0,13.83,63,1.5,8000.0,6.92,0.0,0.0,1,1,64512.0,1,2307
6,13.93,45,5.7,10000.0,2.2,0.0,0.0,1,1,64614.0,1,2777
15,12.42,93,2.1,7000.0,11.32,0.0,0.0,1,1,64719.0,1,413
6,19.69,29,7.2,10000.0,1.18,0.0,0.0,1,1,64926.0,1,3646
6,22.42,47,4.12,10000.0,10.56,0.0,0.0,1,1,64806.0,1,3467
17,9.68,57,2.57,10000.0,1.58,0.0,0.0,1,1,64961.0,1,11648
5,5.94,88,4.63,10000.0,4.11,0.1,0.0,1,1,64589.0,1,971
14,18.51,69,2.6,10000.0,12.72,0.0,0.0,1,1,64670.0,1,5316
1,8.18,48,10.3,10000.0,-1.92,0.0,0.0,1,1,64561.0,1,234
8,14.62,41,5.14,10000.0,1.53,0.0,0.0,1,1,64400.0,1,2121
11,17.7,28,2.57,10000.0,-0.9,0.0,0.0,1,1,64979.0,1,6043
18,7.22,67,1.54,10000.0,1.51,0.0,0.0,1,1,64938.0,1,14498
14,13.02,55,2.6,10000.0,4.2,0.0,0.0,1,1,64910.0,1,7948
20,13.58,47,4.12,10000.0,2.49,0.0,0.0,1,1,64988.0,1,8103
16,2.78,100,2.1,10000.0,2.78,0.0,0.0,1,1,64600.0,1,538
2,6.12,84,4.12,10000.0,3.62,0.2,0.0,1,1,64586.0,1,451
9,22.62,43,3.1,10000.0,9.42,0.0,0.0,1,1,64689.0,1,5889
10,15.42,56,4.63,10000.0,6.7,0.0,0.0,1,1,64882.0,1,5984
8,19.42,36,7.72,10000.0,3.98,0.0,0.0,1,1,64424.0,1,10409
8,19.42,36,7.72,10000.0,3.98,0.0,0.0,1,1,64424.0,1,10409
3,19.32,41,4.63,10000.0,5.75,0.0,0.0,1,1,64827.0,1,775
4,15.73,37,4.63,10000.0,1.09,0.0,0.0,1,1,64348.0,1,648
23,7.13,78,2.6,6000.0,3.56,0.0,0.0,1,1,64343.0,1,2695
12,12.73,94,2.0,4100.0,11.79,0.0,0.0,1,1,64716.0,1,3379
7,6.48,62,9.8,10000.0,-0.23,0.3,0.0,1,1,64567.0,1,1188
5,13.44,42,5.7,10000.0,0.8,0.0,0.0,1,1,64613.0,1,1208
21,6.78,75,1.03,10000.0,2.67,0.0,0.0,1,1,64461.0,1,6640
7,19.43,19,4.63,10000.0,-4.23,0.0,0.0,1,1,64951.0,1,8994
7,19.43,19,4.63,10000.0,-4.23,0.0,0.0,1,1,64951.0,1,8994
19,10.78,76,2.1,10000.0,6.73,0.0,0.0,1,1,64915.0,1,6277
8,19.42,36,7.72,10000.0,3.98,0.0,0.0,1,1,64424.0,1,10409
8,19.42,36,7.72,10000.0,3.98,0.0,0.0,1,1,64424.0,1,10409
7,18.63,35,5.7,10000.0,2.88,0.0,0.0,1,1,64447.0,1,8458
